timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-10-28 17:00:00,22.6,54,0.0,4010.295421747514,17,5,10,1,0.6000000000000014,0.0,23.9,3855.733903021017,3653.150347953878
2023-10-28 18:00:00,21.4,57,0.0,3332.820152748791,18,5,10,1,0.0,0.0,22.6,3631.523228275168,3635.0888440304016
2023-10-28 19:00:00,21.6,57,0.0,3032.063991092064,19,5,10,1,0.0,0.0,21.4,3630.0870216884528,3350.648476101966
2023-10-28 20:00:00,20.3,62,0.0,3266.0065636430977,20,5,10,1,0.0,0.0,21.6,3217.453971335051,3043.9984045325436
2023-10-28 21:00:00,18.8,66,0.0,2593.1214203698323,21,5,10,1,0.0,0.0,20.3,2918.6608076350494,2977.40162500799
2023-10-28 22:00:00,18.3,69,0.0,2776.5602116415416,22,5,10,1,0.0,0.0,18.8,3073.5033043584563,2833.539098190404
2023-10-28 23:00:00,17.8,73,0.0,3194.9115083499523,23,5,10,1,0.0,0.0,18.3,2505.3799362150803,2729.428192172121
2023-10-29 00:00:00,18.2,72,0.0,2698.1934670560104,0,6,10,1,0.0,0.0,17.8,2720.9477511323844,2688.0863322294126
2023-10-29 01:00:00,20.1,63,0.0,2559.144191364308,1,6,10,1,0.0,0.0,18.2,2737.0130336470625,2742.9396387210645
2023-10-29 02:00:00,19.8,68,114.2,2798.5700574044304,2,6,10,1,0.0,0.0,20.1,2929.171737882138,2727.289635481529
2023-10-29 03:00:00,22.4,62,347.2,2959.7377625180457,3,6,10,1,0.3999999999999986,0.0,19.8,2807.736493437027,3033.7516172622663
2023-10-29 04:00:00,25.8,52,522.1,5251.610179282758,4,6,10,1,3.8000000000000007,0.0,22.4,3969.013933511165,5271.854860885193
2023-10-29 05:00:00,28.2,43,623.1,7800.0,5,6,10,1,6.199999999999999,0.0,25.8,6851.285852375653,7800.0
2023-10-29 06:00:00,29.7,39,670.1,7800.0,6,6,10,1,7.699999999999999,0.0,28.2,7800.0,7800.0
2023-10-29 07:00:00,30.6,36,674.7,7800.0,7,6,10,1,8.600000000000001,0.0,29.7,7800.0,7800.0
2023-10-29 08:00:00,31.2,33,669.7,7800.0,8,6,10,1,9.2,0.0,30.6,7800.0,7800.0
2023-10-29 09:00:00,31.4,32,632.0,7800.0,9,6,10,1,9.399999999999999,0.0,31.2,7800.0,7800.0
2023-10-29 10:00:00,31.2,32,547.2,7800.0,10,6,10,1,9.2,0.0,31.4,7800.0,7800.0
2023-10-29 11:00:00,30.0,41,395.9,7800.0,11,6,10,1,8.0,0.0,31.2,7800.0,7800.0
2023-10-29 12:00:00,27.4,48,171.9,7800.0,12,6,10,1,5.399999999999999,0.0,30.0,7015.170683188293,7798.68308874694
2023-10-29 13:00:00,25.0,55,0.0,5688.247289941452,13,6,10,1,3.0,0.0,27.4,4745.676533005151,5640.743031574329
2023-10-29 14:00:00,23.8,60,0.0,4586.836438379388,14,6,10,1,1.8000000000000007,0.0,25.0,5654.715284608663,4683.421838921298
2023-10-29 15:00:00,22.5,67,0.0,3966.076307231973,15,6,10,1,0.5,0.0,23.8,6489.540507706234,4140.730961890582
2023-10-29 16:00:00,21.9,70,0.0,4003.230795967933,16,6,10,1,0.0,0.0,22.5,4401.446573098484,3703.7951196281933
2023-10-29 17:00:00,20.6,77,0.0,3640.514211550909,17,6,10,1,0.0,0.0,21.9,4010.295421747514,3651.732395973746
2023-10-29 18:00:00,20.0,79,0.0,3371.926536874344,18,6,10,1,0.0,0.0,20.6,3332.820152748791,3605.587908004355
2023-10-29 19:00:00,19.4,81,0.0,3196.467262613929,19,6,10,1,0.0,0.0,20.0,3032.063991092064,3127.373439886437
2023-10-29 20:00:00,18.9,84,0.0,3204.842960757613,20,6,10,1,0.0,0.0,19.4,3266.0065636430977,3066.726307159357
2023-10-29 21:00:00,18.5,87,0.0,2839.9588958702207,21,6,10,1,0.0,0.0,18.9,2593.1214203698323,2956.459362758121
2023-10-29 22:00:00,17.9,90,0.0,2789.5314372321245,22,6,10,1,0.0,0.0,18.5,2776.5602116415416,2934.173723346472
2023-10-29 23:00:00,17.7,90,0.0,2729.51350151181,23,6,10,1,0.0,0.0,17.9,3194.9115083499523,2913.844838709085
2023-10-30 00:00:00,17.6,90,0.0,2412.3976670984557,0,0,10,0,0.0,0.0,17.7,2698.1934670560104,2710.7701383748827
2023-10-30 01:00:00,18.4,93,0.0,2506.5903781627176,1,0,10,0,0.0,0.0,17.6,2559.144191364308,2744.2531420999276
2023-10-30 02:00:00,20.2,86,107.4,2857.6213603595834,2,0,10,0,0.0,0.0,18.4,2798.5700574044304,2757.098706616613
2023-10-30 03:00:00,23.1,74,344.0,3038.468539755715,3,0,10,0,1.1000000000000014,0.0,20.2,2959.7377625180457,3098.4876883539346
2023-10-30 04:00:00,26.0,63,511.1,5597.795638198021,4,0,10,0,4.0,0.0,23.1,5251.610179282758,5231.466573134617
2023-10-30 05:00:00,28.4,53,608.8,7800.0,5,0,10,0,6.399999999999999,0.0,26.0,7800.0,7800.0
2023-10-30 06:00:00,29.9,47,660.9,7800.0,6,0,10,0,7.899999999999999,0.0,28.4,7800.0,7800.0
2023-10-30 07:00:00,30.9,43,679.6,7800.0,7,0,10,0,8.899999999999999,0.0,29.9,7800.0,7800.0
2023-10-30 08:00:00,31.5,38,669.1,7800.0,8,0,10,0,9.5,0.0,30.9,7800.0,7800.0
2023-10-30 09:00:00,31.7,35,599.5,7800.0,9,0,10,0,9.7,0.0,31.5,7800.0,7800.0
2023-10-30 10:00:00,31.3,36,483.3,7800.0,10,0,10,0,9.3,0.0,31.7,7800.0,7800.0
2023-10-30 11:00:00,30.3,41,342.1,7800.0,11,0,10,0,8.3,0.0,31.3,7800.0,7800.0
2023-10-30 12:00:00,27.2,53,152.3,7800.0,12,0,10,0,5.199999999999999,0.0,30.3,7800.0,7751.3273672018295
2023-10-30 13:00:00,24.6,59,0.0,5328.844556357509,13,0,10,0,2.6000000000000014,0.0,27.2,5688.247289941452,5230.014313088927
2023-10-30 14:00:00,23.3,64,0.0,4543.269086630223,14,0,10,0,1.3000000000000007,0.0,24.6,4586.836438379388,4500.771295952647
2023-10-30 15:00:00,22.6,64,0.0,4339.5404703973545,15,0,10,0,0.6000000000000014,0.0,23.3,3966.076307231973,4109.893243850247
2023-10-30 16:00:00,22.0,68,0.0,3877.929074277884,16,0,10,0,0.0,0.0,22.6,4003.230795967933,3841.2502352801635
2023-10-30 17:00:00,20.9,78,0.0,3608.561625462061,17,0,10,0,0.0,0.0,22.0,3640.514211550909,3736.6225496142347
2023-10-30 18:00:00,20.8,80,0.0,3631.0984626510326,18,0,10,0,0.0,0.0,20.9,3371.926536874344,3471.1183112341714
2023-10-30 19:00:00,19.8,86,0.0,3304.710650830534,19,0,10,0,0.0,0.0,20.8,3196.467262613929,3274.6910250596366
2023-10-30 20:00:00,19.9,85,0.0,3127.449167446789,20,0,10,0,0.0,0.0,19.8,3204.842960757613,3085.381007878902
2023-10-30 21:00:00,19.0,90,0.0,2809.1738735905674,21,0,10,0,0.0,0.0,19.9,2839.9588958702207,2944.861732215618
2023-10-30 22:00:00,18.6,91,0.0,2549.52885471794,22,0,10,0,0.0,0.0,19.0,2789.5314372321245,2895.908041398791
2023-10-30 23:00:00,18.5,90,0.0,2762.6807004506104,23,0,10,0,0.0,0.0,18.6,2729.51350151181,2781.274011595734
2023-10-31 00:00:00,18.7,90,0.0,2835.74430622413,0,1,10,0,0.0,0.0,18.5,2412.3976670984557,2706.4464039580907
2023-10-31 01:00:00,19.2,90,0.0,2693.388326607339,1,1,10,0,0.0,0.0,18.7,2506.5903781627176,2736.6220670359353
2023-10-31 02:00:00,20.7,84,108.8,3022.644104906279,2,1,10,0,0.0,0.0,19.2,2857.6213603595834,2774.910659581059
2023-10-31 03:00:00,23.5,74,347.7,3209.829219630481,3,1,10,0,1.5,0.0,20.7,3038.468539755715,3329.7241139896855
2023-10-31 04:00:00,26.0,65,514.7,5281.08123326107,4,1,10,0,4.0,0.0,23.5,5597.795638198021,5252.491651380673
2023-10-31 05:00:00,28.1,56,610.7,7800.0,5,1,10,0,6.100000000000001,0.0,26.0,7800.0,7800.0
2023-10-31 06:00:00,29.5,49,661.6,7800.0,6,1,10,0,7.5,0.0,28.1,7800.0,7800.0
2023-10-31 07:00:00,30.3,45,679.0,7800.0,7,1,10,0,8.3,0.0,29.5,7800.0,7800.0
2023-10-31 08:00:00,30.8,41,667.1,7800.0,8,1,10,0,8.8,0.0,30.3,7800.0,7800.0
2023-10-31 09:00:00,31.1,37,582.4,7800.0,9,1,10,0,9.100000000000001,0.0,30.8,7800.0,7800.0
2023-10-31 10:00:00,30.9,36,502.9,7800.0,10,1,10,0,8.899999999999999,0.0,31.1,7800.0,7800.0
2023-10-31 11:00:00,30.0,40,330.3,7800.0,11,1,10,0,8.0,0.0,30.9,7800.0,7800.0
2023-10-31 12:00:00,26.5,56,139.5,7396.268579139924,12,1,10,0,4.5,0.0,30.0,7800.0,6931.1422652351575
2023-10-31 13:00:00,25.2,62,0.0,5662.369502366648,13,1,10,0,3.1999999999999993,0.0,26.5,5328.844556357509,5741.950509347946
2023-10-31 14:00:00,24.2,69,0.0,5128.12762131518,14,1,10,0,2.1999999999999993,0.0,25.2,4543.269086630223,4956.195403436028
2023-10-31 15:00:00,23.3,73,0.0,4515.23771535005,15,1,10,0,1.3000000000000007,0.0,24.2,4339.5404703973545,4450.176785887598
2023-10-31 16:00:00,22.3,77,0.0,4048.922074589592,16,1,10,0,0.3000000000000007,0.0,23.3,3877.929074277884,3769.485125881789
2023-10-31 17:00:00,21.4,80,0.0,3704.720772751473,17,1,10,0,0.0,0.0,22.3,3608.561625462061,3729.950588315821
2023-10-31 18:00:00,20.9,81,0.0,3056.862658813696,18,1,10,0,0.0,0.0,21.4,3631.0984626510326,3508.853700585584
2023-10-31 19:00:00,20.5,83,0.0,3196.685692370164,19,1,10,0,0.0,0.0,20.9,3304.710650830534,3210.918111222871
2023-10-31 20:00:00,20.3,84,0.0,3006.11259734731,20,1,10,0,0.0,0.0,20.5,3127.449167446789,3003.673187615917
2023-10-31 21:00:00,20.1,83,0.0,2787.5763343416907,21,1,10,0,0.0,0.0,20.3,2809.1738735905674,2950.1740925452223
2023-10-31 22:00:00,19.5,85,0.0,2825.516127654509,22,1,10,0,0.0,0.0,20.1,2549.52885471794,2891.8931988332292
2023-10-31 23:00:00,18.8,89,0.0,2664.4148221405603,23,1,10,0,0.0,0.0,19.5,2762.6807004506104,2771.089350053333
2023-11-01 00:00:00,19.1,86,0.0,2576.308198535247,0,2,11,0,0.0,0.0,18.8,2835.74430622413,2632.999500932411
2023-11-01 01:00:00,20.2,81,0.0,2568.4393167315725,1,2,11,0,0.0,0.0,19.1,2693.388326607339,2666.4993591216767
2023-11-01 02:00:00,20.2,82,101.7,2699.852729149665,2,2,11,0,0.0,0.0,20.2,3022.644104906279,2764.8795517431527
2023-11-01 03:00:00,22.6,74,341.0,3172.499862371647,3,2,11,0,0.6000000000000014,0.0,20.2,3209.829219630481,2973.125044669324
2023-11-01 04:00:00,25.3,63,509.9,4639.636199092436,4,2,11,0,3.3000000000000007,0.0,22.6,5281.08123326107,4604.016076501083
2023-11-01 05:00:00,27.4,54,607.8,7291.392240052798,5,2,11,0,5.399999999999999,0.0,25.3,7800.0,7383.603113059987
2023-11-01 06:00:00,28.9,48,660.8,7800.0,6,2,11,0,6.899999999999999,0.0,27.4,7800.0,7800.0
2023-11-01 07:00:00,29.8,44,679.9,7800.0,7,2,11,0,7.800000000000001,0.0,28.9,7800.0,7800.0
2023-11-01 08:00:00,30.3,41,669.4,7800.0,8,2,11,0,8.3,0.0,29.8,7800.0,7800.0
2023-11-01 09:00:00,30.5,39,626.0,7800.0,9,2,11,0,8.5,0.0,30.3,7800.0,7800.0
2023-11-01 10:00:00,30.2,39,537.0,7800.0,10,2,11,0,8.2,0.0,30.5,7800.0,7800.0
2023-11-01 11:00:00,29.4,42,383.7,7800.0,11,2,11,0,7.399999999999999,0.0,30.2,7800.0,7800.0
2023-11-01 12:00:00,26.5,52,156.1,7051.284035508026,12,2,11,0,4.5,0.0,29.4,7396.268579139924,6928.185232621938
2023-11-01 13:00:00,25.8,55,0.0,6254.408612550819,13,2,11,0,3.8000000000000007,0.0,26.5,5662.369502366648,6219.018362774024
2023-11-01 14:00:00,24.0,64,0.0,4774.182647940608,14,2,11,0,2.0,0.0,25.8,5128.12762131518,4814.864175642123
2023-11-01 15:00:00,23.0,69,0.0,4132.284822030747,15,2,11,0,1.0,0.0,24.0,4515.23771535005,4323.238400737659
2023-11-01 16:00:00,22.0,74,0.0,3933.589031091991,16,2,11,0,0.0,0.0,23.0,4048.922074589592,3818.97473952722
2023-11-01 17:00:00,21.1,78,0.0,3415.0764431281877,17,2,11,0,0.0,0.0,22.0,3704.720772751473,3715.7652311013408
2023-11-01 18:00:00,20.4,82,0.0,3332.310858794489,18,2,11,0,0.0,0.0,21.1,3056.862658813696,3128.823883728064
2023-11-01 19:00:00,20.0,84,0.0,3523.8243439442194,19,2,11,0,0.0,0.0,20.4,3196.685692370164,3207.7481670410566
2023-11-01 20:00:00,20.0,83,0.0,2960.767004897797,20,2,11,0,0.0,0.0,20.0,3006.11259734731,3039.325632310077
2023-11-01 21:00:00,21.7,74,0.0,3120.8288167662013,21,2,11,0,0.0,0.0,20.0,2787.5763343416907,2921.296798167467
2023-11-01 22:00:00,21.3,75,0.0,2860.4804063109696,22,2,11,0,0.0,0.0,21.7,2825.516127654509,2829.539142856189
2023-11-01 23:00:00,21.7,72,0.0,2455.8691817805066,23,2,11,0,0.0,0.0,21.3,2664.4148221405603,2723.7776476201566
2023-11-02 00:00:00,19.0,84,0.0,2795.299379282431,0,3,11,0,0.0,0.0,21.7,2576.308198535247,2738.1359667113197
2023-11-02 01:00:00,19.1,85,0.0,2709.6092436398176,1,3,11,0,0.0,0.0,19.0,2568.4393167315725,2654.7440667053143
2023-11-02 02:00:00,19.8,82,103.1,2738.859618534988,2,3,11,0,0.0,0.0,19.1,2699.852729149665,2747.9451852701695
2023-11-02 03:00:00,22.6,73,337.8,3041.018544569958,3,3,11,0,0.6000000000000014,0.0,19.8,3172.499862371647,2988.8922472384797
2023-11-02 04:00:00,25.5,61,509.3,4998.446775618369,4,3,11,0,3.5,0.0,22.6,4639.636199092436,4909.944992514676
2023-11-02 05:00:00,27.7,53,604.8,7800.0,5,3,11,0,5.699999999999999,0.0,25.5,7291.392240052798,7609.6757545002
2023-11-02 06:00:00,29.0,47,654.3,7800.0,6,3,11,0,7.0,0.0,27.7,7800.0,7800.0
2023-11-02 07:00:00,29.7,44,671.1,7800.0,7,3,11,0,7.699999999999999,0.0,29.0,7800.0,7800.0
2023-11-02 08:00:00,30.1,42,644.5,7800.0,8,3,11,0,8.100000000000001,0.0,29.7,7800.0,7800.0
2023-11-02 09:00:00,30.3,40,602.3,7800.0,9,3,11,0,8.3,0.0,30.1,7800.0,7800.0
2023-11-02 10:00:00,30.2,38,502.1,7800.0,10,3,11,0,8.2,0.0,30.3,7800.0,7800.0
2023-11-02 11:00:00,29.6,39,337.2,7800.0,11,3,11,0,7.600000000000001,0.0,30.2,7800.0,7800.0
2023-11-02 12:00:00,26.3,51,135.5,7329.563929663341,12,3,11,0,4.300000000000001,0.0,29.6,7051.284035508026,6922.178258793103
2023-11-02 13:00:00,24.6,64,0.0,5536.377603509717,13,3,11,0,2.6000000000000014,0.0,26.3,6254.408612550819,5210.932842415172
2023-11-02 14:00:00,23.4,71,0.0,4564.526402472618,14,3,11,0,1.3999999999999986,0.0,24.6,4774.182647940608,4525.510432872149
2023-11-02 15:00:00,22.6,75,0.0,4180.856890959802,15,3,11,0,0.6000000000000014,0.0,23.4,4132.284822030747,4171.766818623963
2023-11-02 16:00:00,21.6,78,0.0,3894.512994018473,16,3,11,0,0.0,0.0,22.6,3933.589031091991,3832.037922213129
2023-11-02 17:00:00,21.3,78,0.0,3446.3845437050422,17,3,11,0,0.0,0.0,21.6,3415.0764431281877,3581.6395083479174
2023-11-02 18:00:00,21.2,77,0.0,3502.707087870234,18,3,11,0,0.0,0.0,21.3,3332.310858794489,3495.0831167948454
2023-11-02 19:00:00,19.8,84,0.0,3474.545946799313,19,3,11,0,0.0,0.0,21.2,3523.8243439442194,3198.6494657518097
2023-11-02 20:00:00,19.5,86,0.0,3010.0540007768195,20,3,11,0,0.0,0.0,19.8,2960.767004897797,3102.7211941171704
2023-11-02 21:00:00,18.6,90,0.0,2996.107524910034,21,3,11,0,0.0,0.0,19.5,3120.8288167662013,2953.7328671994633
2023-11-02 22:00:00,18.6,90,0.0,2934.918333856429,22,3,11,0,0.0,0.0,18.6,2860.4804063109696,2894.4302626179533
2023-11-02 23:00:00,18.2,92,0.0,2590.807273071874,23,3,11,0,0.0,0.0,18.6,2455.8691817805066,2763.6325477053288
2023-11-03 00:00:00,17.8,93,0.0,2632.3045703484504,0,4,11,0,0.0,0.0,18.2,2795.299379282431,2748.0185844758153
2023-11-03 01:00:00,17.9,97,0.0,2574.5726153971714,1,4,11,0,0.0,0.0,17.8,2709.6092436398176,2833.7874380990547
2023-11-03 02:00:00,18.9,93,95.8,2683.854835969038,2,4,11,0,0.0,0.0,17.9,2738.859618534988,2793.2835366214354
2023-11-03 03:00:00,21.6,80,334.4,2741.1737825028026,3,4,11,0,0.0,0.0,18.9,3041.018544569958,2880.482007891648
2023-11-03 04:00:00,24.4,68,504.4,3874.1408436361257,4,4,11,0,2.3999999999999986,0.0,21.6,4998.446775618369,3830.4002227621986
2023-11-03 05:00:00,26.8,57,605.1,6783.5600452741455,5,4,11,0,4.800000000000001,0.0,24.4,7800.0,6721.676862982431
2023-11-03 06:00:00,28.3,49,656.4,7800.0,6,4,11,0,6.300000000000001,0.0,26.8,7800.0,7800.0
2023-11-03 07:00:00,27.1,52,671.9,7392.740602301913,7,4,11,0,5.100000000000001,0.0,28.3,7800.0,7478.424784340827
2023-11-03 08:00:00,27.8,45,326.9,7800.0,8,4,11,0,5.800000000000001,0.0,27.1,7800.0,7800.0
2023-11-03 09:00:00,28.5,44,560.6,7800.0,9,4,11,0,6.5,0.0,27.8,7800.0,7800.0
2023-11-03 10:00:00,28.4,44,518.1,7800.0,10,4,11,0,6.399999999999999,0.0,28.5,7800.0,7800.0
2023-11-03 11:00:00,27.7,48,372.6,7800.0,11,4,11,0,5.699999999999999,0.0,28.4,7800.0,7799.784972625428
2023-11-03 12:00:00,25.1,59,144.8,5805.714399440818,12,4,11,0,3.1000000000000014,0.0,27.7,7329.563929663341,5692.857978653853
2023-11-03 13:00:00,22.7,66,0.0,4331.12905270565,13,4,11,0,0.6999999999999993,0.0,25.1,5536.377603509717,4370.483682061539
2023-11-03 14:00:00,22.2,66,0.0,4023.205078230798,14,4,11,0,0.1999999999999993,0.0,22.7,4564.526402472618,4179.609720050809
2023-11-03 15:00:00,21.3,70,0.0,4357.214757117567,15,4,11,0,0.0,0.0,22.2,4180.856890959802,4134.119002136195
2023-11-03 16:00:00,20.8,70,0.0,3786.049047337117,16,4,11,0,0.0,0.0,21.3,3894.512994018473,3853.7974328327405
2023-11-03 17:00:00,20.2,70,0.0,3806.602188136944,17,4,11,0,0.0,0.0,20.8,3446.3845437050422,3626.8476449942764
2023-11-03 18:00:00,18.7,77,0.0,3658.934835893509,18,4,11,0,0.0,0.0,20.2,3502.707087870234,3451.215095204278
2023-11-03 19:00:00,17.6,81,0.0,3209.652689382184,19,4,11,0,0.0,0.0,18.7,3474.545946799313,3194.591058182837
2023-11-03 20:00:00,17.0,83,0.0,3255.7018790973943,20,4,11,0,0.0,0.0,17.6,3010.0540007768195,3052.354670775031
2023-11-03 21:00:00,16.7,83,0.0,3048.946555551591,21,4,11,0,0.0,0.0,17.0,2996.107524910034,2933.3500301683885
2023-11-03 22:00:00,17.2,79,0.0,3066.374252279714,22,4,11,0,0.0,0.0,16.7,2934.918333856429,2856.3921219306912
2023-11-03 23:00:00,16.6,82,0.0,2656.8573690047388,23,4,11,0,0.0,0.0,17.2,2590.807273071874,2737.805873920629
2023-11-04 00:00:00,15.9,85,0.0,2507.1203974080427,0,5,11,1,0.0,0.0,16.6,2632.3045703484504,2707.4206667683534
2023-11-04 01:00:00,17.6,91,0.0,2651.4358756520687,1,5,11,1,0.0,0.0,15.9,2574.5726153971714,2827.381660127404
2023-11-04 02:00:00,18.8,86,97.1,2838.507708352599,2,5,11,1,0.0,0.0,17.6,2683.854835969038,2744.1168398447826
2023-11-04 03:00:00,21.4,75,338.2,2943.0464841135204,3,5,11,1,0.0,0.0,18.8,2741.1737825028026,2977.087187344273
2023-11-04 04:00:00,23.8,66,512.5,3574.96634248872,4,5,11,1,1.8000000000000007,0.0,21.4,3874.1408436361257,3436.8993316943256
2023-11-04 05:00:00,25.9,59,612.1,5238.811014952306,5,5,11,1,3.8999999999999986,0.0,23.8,6783.5600452741455,5476.344182885093
2023-11-04 06:00:00,27.6,51,661.5,7800.0,6,5,11,1,5.600000000000001,0.0,25.9,7800.0,7709.727572033909
2023-11-04 07:00:00,28.7,46,678.2,7800.0,7,5,11,1,6.699999999999999,0.0,27.6,7392.740602301913,7800.0
2023-11-04 08:00:00,29.4,42,665.9,7800.0,8,5,11,1,7.399999999999999,0.0,28.7,7800.0,7800.0
2023-11-04 09:00:00,29.6,41,630.7,7800.0,9,5,11,1,7.600000000000001,0.0,29.4,7800.0,7800.0
2023-11-04 10:00:00,29.4,37,474.1,7800.0,10,5,11,1,7.399999999999999,0.0,29.6,7800.0,7800.0
2023-11-04 11:00:00,28.5,37,315.3,7800.0,11,5,11,1,6.5,0.0,29.4,7800.0,7800.0
2023-11-04 12:00:00,25.9,45,115.7,6671.995764911124,12,5,11,1,3.8999999999999986,0.0,28.5,5805.714399440818,6482.388807550741
2023-11-04 13:00:00,23.6,65,0.0,4761.478781805355,13,5,11,1,1.6000000000000014,0.0,25.9,4331.12905270565,4712.9022836386775
2023-11-04 14:00:00,22.6,70,0.0,4215.879153122955,14,5,11,1,0.6000000000000014,0.0,23.6,4023.205078230798,4318.390409240066
2023-11-04 15:00:00,21.8,75,0.0,3946.287088447925,15,5,11,1,0.0,0.0,22.6,4357.214757117567,4098.40345172416
2023-11-04 16:00:00,23.9,62,0.0,4452.80973428209,16,5,11,1,1.8999999999999986,0.0,21.8,3786.049047337117,4067.7947137230426
2023-11-04 17:00:00,21.1,72,0.0,3754.174660549617,17,5,11,1,0.0,0.0,23.9,3806.602188136944,3579.349446912731
2023-11-04 18:00:00,19.6,77,0.0,3452.587555831554,18,5,11,1,0.0,0.0,21.1,3658.934835893509,3541.066475065571
2023-11-04 19:00:00,19.2,78,0.0,3340.095566387698,19,5,11,1,0.0,0.0,19.6,3209.652689382184,3220.979192012268
2023-11-04 20:00:00,20.0,73,0.0,3165.8725200550625,20,5,11,1,0.0,0.0,19.2,3255.7018790973943,3068.2323963009303
2023-11-04 21:00:00,17.5,84,0.0,3059.2914897412898,21,5,11,1,0.0,0.0,20.0,3048.946555551591,2938.0323029962346
2023-11-04 22:00:00,17.3,86,0.0,2999.598922298296,22,5,11,1,0.0,0.0,17.5,3066.374252279714,2878.3525937111103
2023-11-04 23:00:00,16.9,88,0.0,2738.960451740574,23,5,11,1,0.0,0.0,17.3,2656.8573690047388,2774.177202905316
2023-11-05 00:00:00,16.8,89,0.0,2503.833515227851,0,6,11,1,0.0,0.0,16.9,2507.1203974080427,2696.267334778065
2023-11-05 01:00:00,17.8,96,0.0,2675.493724445867,1,6,11,1,0.0,0.0,16.8,2651.4358756520687,2820.5096052239546
2023-11-05 02:00:00,18.8,94,98.4,2813.789062083439,2,6,11,1,0.0,0.0,17.8,2838.507708352599,2769.973694424047
2023-11-05 03:00:00,21.3,84,320.4,2658.9492616241982,3,6,11,1,0.0,0.0,18.8,2943.0464841135204,2909.015481630812
2023-11-05 04:00:00,24.7,69,544.9,4438.864501886018,4,6,11,1,2.6999999999999993,0.0,21.3,3574.96634248872,4212.446090742925
2023-11-05 05:00:00,27.4,45,634.4,7389.989732894359,5,6,11,1,5.399999999999999,0.0,24.7,5238.811014952306,7325.333178322948
2023-11-05 06:00:00,28.7,34,685.6,7800.0,6,6,11,1,6.699999999999999,0.0,27.4,7800.0,7800.0
2023-11-05 07:00:00,29.3,32,701.4,7800.0,7,6,11,1,7.300000000000001,0.0,28.7,7800.0,7800.0
2023-11-05 08:00:00,29.6,32,691.2,7800.0,8,6,11,1,7.600000000000001,0.0,29.3,7800.0,7800.0
2023-11-05 09:00:00,29.6,32,647.5,7800.0,9,6,11,1,7.600000000000001,0.0,29.6,7800.0,7800.0
2023-11-05 10:00:00,29.4,32,558.8,7800.0,10,6,11,1,7.399999999999999,0.0,29.6,7800.0,7800.0
2023-11-05 11:00:00,28.0,39,396.4,7800.0,11,6,11,1,6.0,0.0,29.4,7800.0,7799.676390861243
2023-11-05 12:00:00,24.4,52,156.2,5093.379254672173,12,6,11,1,2.3999999999999986,0.0,28.0,6671.995764911124,5241.456363666947
2023-11-05 13:00:00,22.0,62,0.0,4522.581143084234,13,6,11,1,0.0,0.0,24.4,4761.478781805355,4275.578685341309
2023-11-05 14:00:00,21.2,64,0.0,4136.495317016215,14,6,11,1,0.0,0.0,22.0,4215.879153122955,4209.912514852601
2023-11-05 15:00:00,21.3,59,0.0,4170.605061983593,15,6,11,1,0.0,0.0,21.2,3946.287088447925,4019.5661022811482
2023-11-05 16:00:00,21.0,57,0.0,3618.7488918792096,16,6,11,1,0.0,0.0,21.3,4452.80973428209,3733.249509339289
2023-11-05 17:00:00,22.1,51,0.0,3886.5960831158063,17,6,11,1,0.10000000000000142,0.0,21.0,3754.174660549617,3722.716165200082
2023-11-05 18:00:00,22.1,50,0.0,3660.37424097388,18,6,11,1,0.10000000000000142,0.0,22.1,3452.587555831554,3488.975050220746
2023-11-05 19:00:00,18.3,64,0.0,3307.559880462579,19,6,11,1,0.0,0.0,22.1,3340.095566387698,3172.759816023594
2023-11-05 20:00:00,16.8,72,0.0,3065.958630079311,20,6,11,1,0.0,0.0,18.3,3165.8725200550625,3138.9211189616385
2023-11-05 21:00:00,19.6,59,0.0,2994.314575892797,21,6,11,1,0.0,0.0,16.8,3059.2914897412898,2948.5801777596043
2023-11-05 22:00:00,19.3,60,0.0,3150.498276104493,22,6,11,1,0.0,0.0,19.6,2999.598922298296,2832.5298839718166
2023-11-05 23:00:00,19.1,61,0.0,2462.7738341332224,23,6,11,1,0.0,0.0,19.3,2738.960451740574,2748.526032433589
2023-11-06 00:00:00,15.2,81,0.0,2817.30410813612,0,0,11,0,0.0,0.0,19.1,2503.833515227851,2644.933467693618
2023-11-06 01:00:00,15.8,90,0.0,2590.51674364566,1,0,11,0,0.0,0.0,15.2,2675.493724445867,2715.6170729376013
2023-11-06 02:00:00,17.7,84,99.8,2804.1919175274897,2,0,11,0,0.0,0.0,15.8,2813.789062083439,2708.1236323906483
2023-11-06 03:00:00,21.2,72,353.2,2897.1325571889624,3,0,11,0,0.0,0.0,17.7,2658.9492616241982,2942.7329007891185
2023-11-06 04:00:00,24.4,60,531.3,3944.960374173167,4,0,11,0,2.3999999999999986,0.0,21.2,4438.864501886018,3870.3776930078793
2023-11-06 05:00:00,26.8,48,631.4,6569.07192379656,5,0,11,0,4.800000000000001,0.0,24.4,7389.989732894359,6731.809098717629
2023-11-06 06:00:00,28.1,40,680.5,7800.0,6,0,11,0,6.100000000000001,0.0,26.8,7800.0,7800.0
2023-11-06 07:00:00,28.8,37,696.6,7800.0,7,0,11,0,6.800000000000001,0.0,28.1,7800.0,7800.0
